id,loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,loan_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,mths_since_last_delinq,open_acc,revol_bal,total_acc,out_prncp,total_pymnt,total_rec_prncp,total_rec_int,wtd_loans,interest_rate,int_rate2,num_rate,numrate
1456276,14125,14125, 36 months,14.09%,483.38,10+ years,MORTGAGE,37000,Current,debt_consolidation,OK,20.01,0,11/23/96 2:43,,18,11903,31,7812.95,8685.36,6312.05,2373.31,,,14.09%,,
1457227,9600,9600, 36 months,12.12%,319.41,5 years,OWN,150000,Current,credit_card,FL,4.31,0,4/13/00 1:03,,16,10038,21,5237.28,5743.62,4362.72,1380.9,,,12.12%,,
1458017,22250,22250, 60 months,18.75%,574.13,6 years,MORTGAGE,78000,Current,debt_consolidation,VA,26.32,0,11/3/00 3:03,,25,3031,43,17587.18,10327.68,4662.82,5664.86,,,18.75%,,
1458408,16500,16500, 36 months,13.11%,556.83,10+ years,MORTGAGE,47000,Current,credit_card,KS,21.42,0,10/10/99 9:00,,11,23055,25,9061.21,10013.4,7438.79,2574.61,,,13.11%,,
1458943,22000,22000, 36 months,8.90%,698.58,5 years,RENT,104000,Current,debt_consolidation,TX,20.37,0,8/22/97 11:00,,9,18977,17,11736.02,12567.42,10263.98,2303.44,,,8.90%,,
1459379,15000,15000, 60 months,15.31%,359.3,10+ years,RENT,45000,Current,debt_consolidation,NY,24.37,0,9/16/98 11:53,,5,11687,13,11630.84,6458.4,3369.16,3089.24,,,15.31%,,
1459745,4800,4800, 36 months,13.11%,161.99,3 years,MORTGAGE,80500,Current,credit_card,PA,12.64,2,10/1/96 9:32,20,7,5431,28,2895.99,2591.84,1904.01,687.83,,,13.11%,,
1460371,19375,19375, 60 months,16.29%,474.16,10+ years,MORTGAGE,48500,Current,debt_consolidation,IL,29.46,0,3/22/92 4:14,,9,22847,24,15105.76,8528.22,4269.24,4258.98,,,16.29%,,
1460878,7475,7475, 36 months,11.14%,245.22,7 years,RENT,37000,Current,debt_consolidation,OR,20.69,0,7/14/99 2:11,,5,13038,14,4047.99,4413.42,3427.01,986.41,,,11.14%,,
1461264,7200,7200, 36 months,18.49%,262.08,4 years,MORTGAGE,26000,Current,debt_consolidation,AZ,28.02,0,1/3/07 7:04,,7,10540,16,4092.12,4717.44,3107.88,1609.56,,,18.49%,,
1462074,10000,10000, 36 months,6.03%,304.36,10+ years,MORTGAGE,140000,Current,house,MA,7.33,0,7/4/01 12:27,,12,14874,35,5228.62,5474.7,4771.39,703.31,,,6.03%,,
1462418,30000,30000, 60 months,23.83%,860.09,10+ years,MORTGAGE,130900,Current,debt_consolidation,MN,19.63,1,8/24/97 2:39,5,12,22624,24,24357.74,15452.1,5642.26,9809.84,,,23.83%,,
1462779,15850,15850, 36 months,14.09%,542.41,6 years,RENT,40000,Fully Paid,credit_card,WI,26.4,0,2/4/01 6:26,,11,15887,19,0,17307.99,15850,1457.99,,,14.09%,,
1463116,9550,9550, 36 months,6.62%,293.22,2 years,RENT,125000,Current,credit_card,CA,13.76,0,6/1/06 9:00,,7,16742,15,6844.03,3208.62,2705.97,502.65,,,6.62%,,
1463534,21000,21000, 36 months,20.49%,785.69,< 1 year,MORTGAGE,63000,Current,debt_consolidation,VA,22.63,1,10/29/96 12:28,20,10,10503,43,12095.26,14130.36,8904.74,5225.62,,,20.49%,,
1464203,12000,12000, 36 months,6.03%,365.23,n/a,MORTGAGE,100000,Current,major_purchase,TX,28.85,0,12/28/96 2:39,42,21,3780,55,5873.01,6949.05,6126.99,822.06,,,6.03%,,
1464512,9000,9000, 36 months,12.12%,299.45,10+ years,MORTGAGE,46000,Current,credit_card,HI,24.7,0,1/6/01 7:07,35,6,11320,29,4910.58,5383.8,4089.42,1294.38,,,12.12%,,
1465046,25000,25000, 36 months,17.77%,900.93,5 years,RENT,75000,Fully Paid,debt_consolidation,NY,13.82,0,12/24/97 12:29,61,18,27318,22,0,25733.31,25000,733.31,,,17.77%,,
1465299,12000,12000, 36 months,6.03%,365.23,6 years,RENT,65000,Current,debt_consolidation,TX,23.37,1,2/13/94 5:54,16,19,15220,35,6272.46,6571.8,5727.54,844.26,,,6.03%,,
1465551,35000,35000, 36 months,10.16%,1131.99,10+ years,RENT,180000,Current,small_business,NY,23.71,0,8/10/72 6:19,67,12,10187,24,18844.34,20351.7,16155.65,4196.05,,,10.16%,,
1465947,10000,10000, 36 months,15.31%,348.18,4 years,RENT,210000,Fully Paid,credit_card,CA,6.7,2,11/7/06 11:26,2,12,11628,20,0,10374.59,10000,374.59,,,15.31%,,
1466958,10000,10000, 36 months,15.80%,350.59,10+ years,MORTGAGE,65770,Current,debt_consolidation,PA,19.38,1,4/5/85 5:06,23,8,7719,24,5594.24,6298.56,4405.76,1892.8,,,15.80%,,
1467311,3200,3200, 36 months,7.90%,100.13,10+ years,MORTGAGE,54000,Current,major_purchase,CA,12.93,0,4/3/85 11:58,41,14,17719,33,1698.72,1797.12,1501.28,295.84,,,7.90%,,
1468108,3500,3500, 36 months,10.16%,113.2,6 years,MORTGAGE,78400,Current,home_improvement,NJ,17.89,2,3/14/00 10:37,17,12,12924,23,1890.94,2026.98,1609.07,417.91,,,10.16%,,
1468540,3000,3000, 36 months,8.90%,95.26,10+ years,MORTGAGE,70000,Current,home_improvement,AZ,11.18,0,10/30/02 4:51,,9,5694,18,1605.19,1707.84,1394.81,313.03,,,8.90%,,
1468830,16750,16750, 36 months,14.33%,575.17,4 years,RENT,45000,Current,debt_consolidation,AZ,25.31,0,10/14/88 6:50,,14,10931,26,9280.79,10332.83,7469.21,2863.62,,,14.33%,,
1469161,15000,15000, 36 months,14.09%,513.33,5 years,MORTGAGE,42500,Current,wedding,AZ,22.25,1,9/25/03 9:20,15,12,7201,25,8294.69,9226.34,6705.31,2521.03,,,14.09%,,
1469539,14100,14100, 36 months,14.09%,482.53,4 years,MORTGAGE,45000,Current,debt_consolidation,TX,15.04,0,3/17/94 8:03,,16,16141,40,7798.9,8670.24,6301.1,2369.14,,,14.09%,,
1469895,18200,18200, 36 months,12.12%,605.55,2 years,MORTGAGE,50000,Current,small_business,CO,21.62,0,7/4/96 10:27,,9,1197,20,9923.77,10895.82,8276.23,2619.59,,,12.12%,,
1470315,6400,6400, 36 months,14.09%,219.02,10+ years,MORTGAGE,60000,Current,small_business,GA,8.78,0,11/16/99 1:17,,10,17043,14,3543.26,3930.84,2856.74,1074.1,,,14.09%,,
1470643,12000,12000, 36 months,14.33%,412.06,9 years,RENT,45000,Current,credit_card,FL,22.05,0,2/15/94 3:04,,8,16393,31,6651.83,7398.72,5348.18,2050.54,,,14.33%,,
1471480,11450,11450, 36 months,7.62%,356.8,5 years,RENT,52000,Fully Paid,debt_consolidation,NY,10.45,0,6/28/03 9:00,,13,8384,24,0,12037.88,11450,587.88,,,7.62%,,
1472294,3000,3000, 36 months,6.62%,92.12,10+ years,MORTGAGE,85000,Fully Paid,home_improvement,OK,17.46,0,7/12/89 11:21,,12,21432,31,0,3145.95,3000,145.95,,,6.62%,,
1472801,10475,10475, 36 months,11.14%,343.64,n/a,RENT,44604,Current,debt_consolidation,SC,24.08,0,9/14/95 10:30,,8,18901,31,5672.33,6185.01,4802.67,1382.34,,,11.14%,,
1473749,20000,20000, 36 months,11.14%,656.11,10+ years,MORTGAGE,55000,Current,debt_consolidation,MO,31.16,0,7/1/97 7:41,49,11,19058,23,10829.95,11809.47,9170.05,2639.42,,,11.14%,,
1474208,22000,22000, 36 months,7.62%,685.55,10+ years,MORTGAGE,100000,Current,debt_consolidation,VA,20.8,0,12/21/92 12:51,43,11,10697,26,16960.7,6169.95,5039.3,1130.65,,,7.62%,,
1474558,10000,10000, 36 months,13.11%,337.47,3 years,RENT,90000,Current,credit_card,TX,15.93,1,4/10/07 2:29,17,8,11217,12,5495.16,6064.02,4504.85,1559.17,,,13.11%,,
1475152,8000,8000, 36 months,11.14%,262.45,2 years,RENT,52000,Fully Paid,debt_consolidation,KY,11.91,1,3/15/95 9:40,17,10,5146,18,0,8923.51,8000,923.51,,,11.14%,,
1475490,13700,13700, 36 months,7.90%,428.68,5 years,OWN,36000,Fully Paid,other,CA,24.52,0,5/18/00 11:23,78,7,4310,28,0,14430.04,13700,730.04,,,7.90%,,
1475904,13000,13000, 36 months,12.12%,432.54,< 1 year,RENT,50000,Current,debt_consolidation,PA,10.92,0,5/24/93 10:06,,12,13646,19,8148.56,6486.7,4851.44,1635.26,,,12.12%,,
1476413,20000,20000, 60 months,12.12%,446.11,10+ years,MORTGAGE,74000,Current,credit_card,TX,18.58,0,1/27/87 5:31,,12,35191,28,15228.38,7995.13,4771.62,3223.51,,,12.12%,,
1477136,16000,16000, 36 months,12.12%,532.35,1 year,RENT,50000,Current,debt_consolidation,NY,18.23,0,10/10/01 1:53,31,14,16309,38,8725.88,9576.52,7274.12,2302.4,,,12.12%,,
1477574,7750,7750, 36 months,14.09%,265.22,4 years,RENT,40000,Current,debt_consolidation,RI,23.07,0,11/9/01 1:44,,7,6898,16,4287.03,4764.95,3462.97,1301.98,,,14.09%,,
1477968,7750,7750, 36 months,12.12%,257.86,6 years,MORTGAGE,40000,Current,home_improvement,NC,16.77,0,3/19/06 6:19,,9,5606,19,4230.08,4634,3519.92,1114.08,,,12.12%,,
1478407,6250,6250, 36 months,15.31%,217.61,n/a,MORTGAGE,21850,Current,home_improvement,MA,9.12,0,11/22/05 8:40,,4,6732,8,3481.29,3915.11,2768.7,1146.41,,,15.31%,,
1478943,8875,8875, 60 months,11.14%,193.59,7 years,MORTGAGE,122645,Current,car,NC,10.13,0,8/2/93 11:15,,7,16554,21,6713.03,3475.44,2161.97,1313.47,,,11.14%,,
1479264,6250,6250, 36 months,7.90%,195.57,4 years,MORTGAGE,50000,Current,debt_consolidation,NY,20.06,0,10/10/07 12:14,,11,5171,17,3314.04,3514.48,2935.96,578.52,,,7.90%,,
1479644,4800,4800, 36 months,14.09%,164.27,n/a,MORTGAGE,35000,Fully Paid,home_improvement,KY,18.86,0,10/21/82 2:29,29,12,12624,30,0,5503.95,4800,703.95,,,14.09%,,
1480093,30000,30000, 36 months,18.49%,1091.97,10+ years,MORTGAGE,80000,Current,debt_consolidation,OH,20.66,0,10/9/90 5:40,,11,45262,31,17069.02,19628.09,12930.98,6697.11,,,18.49%,,
1480448,9450,9450, 36 months,17.27%,338.19,10+ years,OWN,78000,Current,debt_consolidation,SC,21.85,1,3/13/90 8:14,17,11,3980,20,5581.79,5775.02,3868.21,1889.9,,,17.27%,,
1481480,20000,20000, 36 months,19.72%,740.43,10+ years,RENT,67000,Current,debt_consolidation,CA,29.49,0,8/18/00 9:27,,20,26373,29,11461.99,13318.9,8538.01,4780.89,,,19.72%,,
1482005,13000,13000, 36 months,13.11%,438.72,7 years,RENT,90000,Current,debt_consolidation,NY,14.74,0,4/29/04 11:50,,12,6181,26,7145.62,7880.47,5854.38,2026.09,,,13.11%,,
1482566,7200,7200, 36 months,14.09%,246.4,2 years,RENT,40000,Current,credit_card,NY,19.78,0,1/26/99 1:32,60,8,10890,18,3988.13,4419.39,3211.87,1207.52,,,14.09%,,
1483056,12000,12000, 36 months,8.90%,381.04,3 years,MORTGAGE,120000,Current,debt_consolidation,NY,2.84,0,3/15/07 6:32,,6,10772,14,6405.88,6849.54,5594.12,1255.42,,,8.90%,,
1483515,15000,15000, 36 months,19.05%,550.22,7 years,OWN,100000,Current,credit_card,NV,3.58,0,6/22/94 7:36,43,9,6951,18,8563.09,9893.08,6436.91,3456.17,,,19.05%,,
1483899,10000,10000, 36 months,12.12%,332.72,10+ years,RENT,38000,Current,credit_card,NY,8.4,0,1/27/99 9:51,,4,9235,5,5454.91,5983.69,4545.09,1438.6,,,12.12%,,
1485598,26000,26000, 36 months,10.16%,840.91,10+ years,MORTGAGE,75000,Current,debt_consolidation,PA,15.3,0,10/9/79 4:43,,17,25126,31,13999.29,15117.51,12000.71,3116.8,,,10.16%,,
1485992,8875,8875, 36 months,11.14%,291.15,< 1 year,RENT,27000,Fully Paid,other,CA,20.89,0,12/24/99 10:52,56,8,6475,17,0,9914.95,8875,1024.95,,,11.14%,,
1486670,4200,4200, 36 months,17.27%,150.31,3 years,RENT,22124.16,Current,debt_consolidation,OH,32.27,0,1/14/96 6:08,48,14,6685,24,2374.79,2696.23,1825.21,871.02,,,17.27%,,
1487020,14500,14500, 36 months,12.12%,482.44,7 years,MORTGAGE,41000,Current,credit_card,WV,27.83,0,3/1/93 9:31,80,5,8542,15,7907.26,8679.5,6592.74,2086.76,,,12.12%,,
1488078,9125,9125, 36 months,14.09%,312.27,5 years,MORTGAGE,66557,Current,debt_consolidation,IL,21.62,0,10/19/00 7:37,48,11,8696,38,5051.01,5605.73,4073.99,1531.74,,,14.09%,,
1489018,3500,3500, 36 months,7.90%,109.52,10+ years,RENT,35000,Current,other,GA,3.81,0,11/25/00 6:28,,5,5651,15,1854.99,1969.15,1645.01,324.14,,,7.90%,,
1490023,10000,10000, 36 months,14.33%,343.39,2 years,RENT,45000,Current,small_business,FL,23.2,0,1/13/08 11:11,27,8,7614,10,5547.75,6159.09,4452.25,1706.84,,,14.33%,,
1490516,19200,19200, 60 months,22.95%,540.71,4 years,MORTGAGE,56000,Current,debt_consolidation,VA,19.84,0,6/2/04 7:42,71,10,12355,23,15515.95,9725.98,3684.05,6041.93,,,22.95%,,
1490978,6000,6000, 36 months,13.11%,202.49,1 year,MORTGAGE,40000,Current,debt_consolidation,NJ,18.06,0,7/23/00 11:35,44,17,18248,32,3299.44,3635.13,2700.56,934.57,,,13.11%,,
1491362,5000,5000, 36 months,12.12%,166.36,10+ years,MORTGAGE,100000,Current,debt_consolidation,NJ,3.98,0,6/1/97 8:38,,5,15130,12,3001.98,2657.76,1998.02,659.74,,,12.12%,,
1491758,7000,7000, 36 months,11.14%,229.64,1 year,RENT,115000,Current,debt_consolidation,CA,8.82,1,9/13/96 1:59,16,7,5400,15,3790.71,4133.01,3209.29,923.72,,,11.14%,,
1492157,21000,21000, 36 months,11.14%,688.91,n/a,OWN,154000,Fully Paid,small_business,CT,17.35,0,11/27/76 3:25,36,14,59300,19,0,23027.53,21000,2027.53,,,11.14%,,
1492561,1000,1000, 36 months,17.77%,36.04,10+ years,RENT,34000,Current,other,CA,2.29,0,12/9/91 8:24,,2,441,3,566.05,648.21,433.95,214.26,,,17.77%,,
1493011,10000,10000, 36 months,14.09%,342.22,6 years,MORTGAGE,92200,Fully Paid,home_improvement,CA,3.76,0,5/30/05 1:10,,10,14719,12,0,11309.08,10000,1309.08,,,14.09%,,
1493542,30000,30000, 60 months,17.27%,749.94,10+ years,MORTGAGE,92500,Current,credit_card,FL,24.35,0,12/29/93 7:24,,16,67618,38,23925.77,12738.61,6074.23,6664.38,,,17.27%,,
1493963,3525,3525, 36 months,14.33%,121.05,3 years,OWN,25000,Current,credit_card,TX,5.09,0,7/13/08 11:08,,6,3219,11,1719.74,2365.4,1805.26,560.14,,,14.33%,,
1494358,20950,20950, 60 months,19.05%,544.04,6 years,MORTGAGE,53000,Current,debt_consolidation,FL,17.82,1,11/12/02 2:20,22,9,14983,18,16598.38,9760.08,4351.62,5408.46,,,19.05%,,
1494824,12500,12500, 36 months,19.72%,462.77,7 years,RENT,60000,Current,debt_consolidation,NY,24.99,0,9/2/04 5:31,33,19,14804,30,7162.26,8326.63,5337.74,2988.89,,,19.72%,,
1495233,5000,5000, 36 months,13.11%,168.74,2 years,RENT,28000,Current,credit_card,MD,12.13,0,1/20/07 8:55,,4,6447,9,2746.61,3033.24,2253.39,779.85,,,13.11%,,
1495882,20500,20500, 36 months,19.72%,758.94,10+ years,RENT,52000,Fully Paid,debt_consolidation,GA,31.75,6,1/25/89 9:17,18,10,7993,33,0,24302.43,20500,3802.43,,,19.72%,,
1496222,7000,7000, 36 months,13.11%,236.23,8 years,MORTGAGE,130000,Current,debt_consolidation,RI,14.96,0,1/28/00 9:03,,13,34550,30,3849.2,4241.26,3150.8,1090.46,,,13.11%,,
1497427,10000,10000, 36 months,14.09%,342.22,10+ years,RENT,37702,Current,debt_consolidation,AL,7.42,0,2/21/01 3:39,,5,9431,8,5531.72,6148.23,4468.28,1679.95,,,14.09%,,
1497742,18000,18000, 60 months,22.47%,501.97,6 years,MORTGAGE,55000,Current,debt_consolidation,RI,11.78,0,1/22/01 8:21,66,11,15777,22,14739.68,8519.55,3260.32,5259.23,,,22.47%,,
1498215,10000,10000, 36 months,18.49%,363.99,10+ years,RENT,51000,Current,credit_card,NY,7.86,0,3/18/85 5:47,39,9,7294,12,5689.38,6543.15,4310.62,2232.53,,,18.49%,,
1498609,16000,16000, 60 months,21.49%,437.28,10+ years,MORTGAGE,177800,Current,debt_consolidation,NJ,5.82,1,5/9/98 10:03,18,9,14310,32,12833.99,7864.24,3166.01,4698.23,,,21.49%,,
1499055,10800,10800, 36 months,7.90%,337.94,< 1 year,RENT,45000,Current,debt_consolidation,FL,10.88,0,1/25/95 1:25,,12,12631,21,6018.6,5742.77,4781.4,961.37,,,7.90%,,
1499431,27000,27000, 36 months,16.29%,953.12,2 years,MORTGAGE,145000,Current,house,GA,9.78,0,7/25/95 7:08,54,6,403,25,6930.68,24288.27,20069.32,4218.95,,,16.29%,,
1500609,10800,10800, 36 months,7.62%,336.55,2 years,MORTGAGE,120000,Current,car,TX,6.71,0,10/23/99 3:00,,10,22600,43,916.52,10412.2,9883.48,528.72,,,7.62%,,
1500945,9325,9325, 36 months,8.90%,296.1,5 years,MORTGAGE,28000,Current,debt_consolidation,NC,31.33,0,10/16/02 1:01,,15,17547,26,5231.9,5030.64,4093.1,937.54,,,8.90%,,
1501373,7100,7100, 36 months,12.12%,236.23,< 1 year,RENT,36000,Current,debt_consolidation,NY,16.57,0,5/19/02 1:58,,14,8601,17,3871.98,4249.76,3228.02,1021.74,,,12.12%,,
1501964,6500,6500, 60 months,13.11%,148.27,7 years,MORTGAGE,42000,Current,major_purchase,CO,3.97,0,6/19/96 6:30,,5,6328,10,5065.8,2519.74,1434.2,1085.54,,,13.11%,,
1503428,13700,13700, 36 months,12.12%,455.83,6 years,MORTGAGE,36000,Current,debt_consolidation,IL,14.93,0,8/2/88 9:27,48,9,12524,24,7470.01,8201.88,6229.99,1971.89,,,12.12%,,
1504435,18000,18000, 36 months,18.49%,655.18,1 year,OWN,53000,Fully Paid,debt_consolidation,CA,15.96,0,5/5/05 8:11,42,11,14703,11,0,20712.9,18000,2712.9,,,18.49%,,
1505429,16425,16425, 36 months,18.49%,597.85,10+ years,MORTGAGE,60000,Current,debt_consolidation,AR,32.14,0,10/10/98 11:29,29,8,11650,42,9341.79,10751.78,7083.21,3668.57,,,18.49%,,
1505908,7000,7000, 36 months,11.14%,229.64,6 years,MORTGAGE,52000,Fully Paid,debt_consolidation,MN,1.62,0,4/11/87 3:07,,6,2749,12,0,7728.03,7000,728.03,,,11.14%,,
1506266,20000,20000, 36 months,7.62%,623.23,10+ years,MORTGAGE,112000,Current,credit_card,FL,14.69,0,10/2/88 5:37,,11,17991,23,10575.3,11210.66,9424.71,1785.95,,,7.62%,,
1507002,6200,6200, 36 months,6.62%,190.37,10+ years,MORTGAGE,55000,Fully Paid,debt_consolidation,GA,13.7,0,9/11/98 5:19,,9,5600,24,0,6501.55,6200,301.55,,,6.62%,,
1507424,20000,20000, 60 months,19.72%,526.77,10+ years,RENT,60000,Current,debt_consolidation,VA,15.26,0,12/18/97 3:38,27,8,15717,16,15894.03,9471.49,4105.97,5365.52,,,19.72%,,
1507982,16000,16000, 36 months,8.90%,508.06,3 years,MORTGAGE,60000,Current,credit_card,CA,12.84,0,4/13/81 12:27,,10,15135,21,2704.33,14719.46,13295.67,1423.79,,,8.90%,,
1508357,11625,11625, 36 months,13.11%,392.31,10+ years,RENT,80000,Current,credit_card,CA,22.95,0,8/27/01 10:43,75,12,14203,25,6699.72,6667.23,4925.28,1741.95,,,13.11%,,
1508735,15000,15000, 36 months,17.77%,540.56,2 years,MORTGAGE,96818,Current,credit_card,MO,32.01,1,3/21/97 7:00,23,16,23565,42,8489.36,9725.66,6510.64,3215.02,,,17.77%,,
1509374,25000,25000, 60 months,23.83%,716.74,1 year,MORTGAGE,68000,Current,debt_consolidation,UT,17.92,0,1/18/03 11:20,,9,21824,11,20606.91,12156.87,4393.09,7763.78,,,23.83%,,
1509851,12400,12400, 36 months,15.31%,431.74,6 years,MORTGAGE,60665,Fully Paid,credit_card,CA,10.82,0,12/25/01 9:24,,9,17581,31,0,13565.42,12400,1165.42,,,15.31%,,
1510517,23500,23500, 60 months,19.05%,610.25,7 years,MORTGAGE,60000,Current,debt_consolidation,MD,18.86,0,9/24/90 2:38,38,6,21359,19,18928.13,10339.4,4571.87,5767.53,,,19.05%,,
1510997,14400,14400, 36 months,8.90%,457.25,10+ years,MORTGAGE,80000,Current,credit_card,AL,18.32,2,1/10/99 3:17,6,13,14312,30,7680.98,8249.96,6719.02,1508.09,,,8.90%,,
1511788,30750,30750, 36 months,12.12%,1023.11,6 years,RENT,77000,Current,debt_consolidation,CA,16.33,0,12/7/99 4:36,,8,20823,22,17608.36,17391,13141.64,4249.36,,,12.12%,,
1512785,12000,12000, 36 months,14.09%,410.66,9 years,MORTGAGE,68000,Fully Paid,credit_card,NM,13.34,0,2/2/89 12:44,66,10,8116,39,0,13260.84,12000,1260.84,,,14.09%,,
1513396,30000,30000, 36 months,8.90%,952.6,10+ years,RENT,130000,Current,debt_consolidation,NC,9.72,0,8/10/93 4:55,,14,37846,30,16828.82,16188.08,13171.18,3016.9,,,8.90%,,
1514045,20000,20000, 60 months,14.33%,468.8,6 years,MORTGAGE,100000,Current,debt_consolidation,CA,12,0,1/30/02 1:12,,8,13372,15,15423.45,8418,4576.54,3841.46,,,14.33%,,
1514999,7000,7000, 36 months,12.12%,232.91,10+ years,MORTGAGE,140000,Current,credit_card,TX,15.03,0,3/18/98 1:42,,13,28920,39,4011.55,3954.71,2988.45,966.26,,,12.12%,,
1515425,20000,20000, 36 months,7.90%,625.81,2 years,MORTGAGE,80000,Current,credit_card,TX,8.39,0,8/2/04 1:47,,10,21425,18,13850.79,7509.72,6149.21,1360.51,,,7.90%,,
1516337,19200,19200, 36 months,13.11%,647.95,2 years,RENT,155000,Current,debt_consolidation,TX,13.46,0,3/24/97 7:35,,10,35068,23,11065,11012.09,8135,2877.09,,,13.11%,,
1516929,12300,12300, 36 months,11.14%,403.51,5 years,RENT,35403,Current,credit_card,FL,25.05,0,12/20/97 10:32,,10,25912,18,6998.94,6859.33,5301.06,1558.27,,,11.14%,,
1517937,3600,3600, 36 months,7.90%,112.65,2 years,RENT,24000,Fully Paid,debt_consolidation,MD,24.2,0,5/7/01 8:08,,8,4667,19,0,3753.71,3600,153.71,,,7.90%,,
1518451,12000,12000, 36 months,6.62%,368.45,2 years,MORTGAGE,84000,Current,credit_card,CA,10.31,0,12/2/95 5:26,67,12,23430,26,6645.08,6244.44,5354.92,889.52,,,6.62%,,
1518832,14600,14600, 36 months,13.11%,492.71,7 years,MORTGAGE,45800,Current,credit_card,CO,33.93,0,12/6/99 6:40,,17,30459,63,8811.04,7880.32,5788.96,2091.36,,,13.11%,,
1519260,10000,10000, 36 months,12.12%,332.72,9 years,RENT,45000,Current,debt_consolidation,MA,4.96,0,3/20/04 10:26,,4,9388,9,5452.59,5986.75,4547.41,1439.34,,,12.12%,,
1519578,11300,11300, 36 months,14.09%,386.71,1 year,RENT,128000,Fully Paid,debt_consolidation,NY,14.74,0,9/18/98 1:23,79,9,5979,26,0,13121.51223,11300,1821.51,,,14.09%,,
1520209,9000,9000, 36 months,10.16%,291.09,6 years,RENT,42300,Current,debt_consolidation,TX,19.38,0,11/17/98 3:45,,12,14258,15,5103.25,4929.97,3896.75,1033.22,,,10.16%,,
1520583,10000,10000, 36 months,18.75%,365.3,1 year,MORTGAGE,75000,Current,debt_consolidation,OK,20.11,0,10/18/98 8:14,27,16,11566,32,5969.55,6203.47,4030.46,2173.01,,,18.75%,,
1521219,10925,10925, 36 months,6.62%,335.44,5 years,MORTGAGE,47000,Current,debt_consolidation,MO,9.63,0,12/8/77 8:50,,9,13327,29,6048.7,5686.33,4876.31,810.02,,,6.62%,,
1521646,1750,1750, 36 months,7.90%,54.76,4 years,RENT,25000,Fully Paid,major_purchase,RI,14.74,0,5/6/07 11:16,,8,603,11,0,1834,1750,84,,,7.90%,,
1522012,10000,10000, 60 months,11.14%,218.13,6 years,RENT,39000,Current,debt_consolidation,WI,15.82,0,6/3/90 4:16,,5,11319,8,7712.81,3694.27,2287.19,1407.08,,,11.14%,,
1522341,7200,7200, 36 months,12.12%,239.56,9 years,MORTGAGE,45000,Current,home_improvement,TX,13.63,0,8/15/00 5:29,43,9,8124,31,4322.59,3827.52,2877.41,950.11,,,12.12%,,
1522628,35000,35000, 36 months,21.49%,1327.45,2 years,RENT,110000,Current,debt_consolidation,CA,9.87,0,1/22/98 8:03,,11,23219,21,21223.12,22560.7,13776.88,8783.82,,,21.49%,,
1523049,4600,4600, 36 months,7.62%,143.35,10+ years,MORTGAGE,65000,Fully Paid,home_improvement,MO,12.61,0,9/21/98 8:40,,11,12073,61,0,4629.32,4600,29.32,,,7.62%,,
1523749,15450,15450, 60 months,20.49%,413.56,< 1 year,RENT,40000,Current,debt_consolidation,MN,32.22,1,9/20/98 7:10,18,10,20453,30,12535.54,7005.02,2914.46,4090.56,,,20.49%,,
1524114,5400,5400, 60 months,14.09%,125.91,6 years,OWN,69000,Current,other,VA,23.46,0,11/19/87 4:30,32,7,0,40,4233.72,2136.39,1166.28,970.11,,,14.09%,,
1524466,13000,13000, 36 months,13.11%,438.72,2 years,RENT,43000,Current,debt_consolidation,CA,20.82,0,4/11/06 4:34,,5,7757,11,7503.68,7443.26,5496.32,1946.94,,,13.11%,,
1525066,13000,13000, 36 months,17.27%,465.24,2 years,RENT,110000,Current,debt_consolidation,FL,6.96,2,6/18/93 7:34,14,6,8467,27,7694.41,7896.33,5305.59,2590.74,,,17.27%,,
1525549,24000,24000, 60 months,10.16%,511.83,10+ years,MORTGAGE,140000,Current,credit_card,CT,27.19,0,8/1/91 2:28,,14,67149,21,19777.94,6653.14,4222.06,2431.08,,,10.16%,,
1526071,6000,6000, 36 months,15.31%,208.91,10+ years,RENT,140000,Current,credit_card,CA,9.43,0,7/6/07 8:37,,7,11032,8,3506.09,3549.77,2493.91,1055.86,,,15.31%,,
1526365,2000,2000, 36 months,14.33%,68.68,2 years,RENT,36000,Current,debt_consolidation,AZ,16.41,0,1/8/01 9:17,45,4,10196,10,1163.98,1163.65,836.02,327.63,,,14.33%,,
1526757,11500,11500, 36 months,11.14%,377.26,9 years,OWN,35000,Current,small_business,PA,25.1,0,4/7/07 1:43,,6,4505,10,6544.1,6412.74,4955.9,1456.84,,,11.14%,,
1527443,16750,16750, 60 months,18.75%,432.21,4 years,MORTGAGE,42000,Current,small_business,NC,4.69,0,12/16/92 9:03,27,8,9902,41,13681.03,6908.31,3068.96,3839.35,,,18.75%,,
1527895,20675,20675, 60 months,15.31%,495.23,9 years,RENT,78000,Current,debt_consolidation,NJ,20,0,12/28/91 6:36,,13,16399,21,16318,8407.18,4357,4050.18,,,15.31%,,
1528304,15000,15000, 60 months,21.98%,414.12,< 1 year,RENT,63000,Current,debt_consolidation,TX,19.96,1,1/4/02 10:43,16,12,17417,19,12249.73,7039.7,2750.27,4289.43,,,21.98%,,
1529354,3825,3825, 36 months,11.14%,125.48,n/a,OWN,14400,Current,debt_consolidation,PA,27.99,0,7/4/96 4:25,82,10,5613,18,2176.71,2132.82,1648.29,484.53,,,11.14%,,
