good,id
1,3353187
1,6075276
1,1442784
1,4315291
1,1160610
1,8667566
1,6158510
0,8986690
1,6527214
1,1564419
1,1442404
1,5798412
1,1693497
1,4195444
1,3730452
0,5424705
1,3535691
1,7874696
1,7091087
1,2334666
1,8836602
1,6385276
1,2827250
1,7638504
1,6714946
1,4282193
1,1487722
1,5648958
1,7534722
1,1914924
1,1238860
1,1347239
1,1264719
1,3675370
1,7524967
1,6528872
1,3931930
1,6529394
1,7627811
1,7684741
1,1514045
1,5761547
1,6765061
1,1250739
1,2276833
1,2214985
1,7088988
1,1401998
1,5554801
1,1611092
1,1440744
1,3347159
1,7074097
1,2306977
1,4376346
1,1341276
1,9848492
1,4775308
1,5937433
1,1686530
1,2370931
1,1589672
1,9354586
1,6209376
0,3144946
1,1553074
1,4296465
1,5768473
1,3701016
1,3346705
0,6995330
1,6697005
1,3627588
1,3145127
1,5628352
0,1547570
1,1522012
1,3811132
1,6597422
1,6134999
1,5781392
1,4569344
1,3445562
1,4915614
1,8014858
1,5444655
0,6300898
1,8567016
1,2299808
1,5958604
1,10093719
0,10116439
1,5197139
1,6906866
0,1456675
1,5156145
1,5715110
1,1438291
1,4557929
1,3218306
1,3351380
1,4424790
1,9614804
1,1111595
0,7884680
1,3664644
1,4559330
1,10081800
1,1400712
1,3377491
1,3732868
1,4545392
1,6887596
1,6635162
1,6577296
1,5637971
1,8495063
0,5414607
1,1244142
1,3235137
0,7103394
1,1373145
1,1136226
1,5761979
0,1546367
1,4865210
1,4565713
1,7645876
1,1679368
1,5165236
1,5645519
1,5762377
1,7379709
1,1162893
1,4276648
1,10076700
1,8665938
1,8999502
1,10096573
1,5934664
1,4375879
0,6541442
1,7367149
1,5792747
1,6736224
1,5145183
1,3157939
1,2381528
1,2300773
1,1816160
1,6310834
1,7657147
1,4444857
1,5797080
1,7342944
1,4186562
1,7072632
1,5685380
1,8617261
1,7051889
1,4435096
1,9057567
1,2309783
1,7654877
1,1507225
1,4185093
1,1734827
1,6874728
1,6295688
1,1467693
1,7067333
1,3292019
1,1516929
1,8137933
1,1320325
1,1141686
1,9384589
1,5037828
1,4785904
1,1442062
1,6706526
1,5426230
1,4558731
1,8614715
1,5960172
1,7069179
1,6634633
1,3922899
1,1569157
1,6305669
1,1201990
1,3293304
1,8979789
1,1484070
1,5796829
1,6829123
1,5756571
1,8525166
0,1416439
1,1538862
1,7071857
1,3626815
1,7058132
1,10106718
1,8598759
1,3162942
1,6517135
1,7083172
1,1385075
1,5607843
1,2365314
1,6595233
1,3642951
1,4308103
1,6330617
1,5145934
1,7705780
1,1461264
1,9026610
1,5606136
1,6567279
1,5767274
1,9027062
1,8654848
1,7101260
1,6376321
1,9206275
1,5785295
1,4565453
1,5085837
1,9219658
1,1200266
1,4155815
1,7382743
1,5685195
1,7456733
1,5635966
1,1460878
1,3497137
1,6606286
1,4298357
1,6917431
1,2837987
1,4765516
1,1192787
0,6518510
1,4255556
0,7957038
1,7664990
1,1434577
1,4455014
1,2275677
1,7717818
1,3368170
1,6886319
0,9094571
1,6710240
0,9164736
1,1073395
1,9685068
1,7457093
1,6542492
1,3356091
1,6699908
0,1530167
1,5834980
0,10069009
1,4526248
1,1228879
1,7275361
1,5145577
0,8195390
1,6180241
1,9855637
1,1121700
1,1856703
1,3924906
1,1187485
1,7690943
1,1150922
1,9805384
1,6806062
1,5759425
1,1194260
0,8960994
1,5757736
1,3706344
1,6085404
1,5628998
1,1587938
1,2295207
1,7945836
1,7255876
1,1073807
1,5865152
1,7955141
0,2645876
1,7618406
1,2367761
1,1427164
1,3158617
1,6938054
1,8914724
1,3928469
1,3355835
0,6699658
1,8556489
1,1451244
1,1600887
1,3728937
1,2089783
1,4555719
1,1637327
1,6344774
1,9875341
1,4565871
1,8195235
1,8988805
1,8560952
1,7384825
1,7704745
1,7094865
1,5186497
1,1112771
1,9055367
0,1531634
1,6414870
1,6084643
1,4245466
0,7346004
1,7701303
1,10076502
1,6787364
1,1351571
1,6727993
1,1682216
1,6169499
1,8657600
0,8559262
1,1113673
1,9696658
1,1162703
1,8385223
0,1570598
1,5224973
1,1607368
1,6919401
1,5782385
1,4526704
1,8966128
1,6307535
1,7700749
1,3288440
1,8975648
1,8015384
1,3289656
1,7295841
1,2445271
1,2301895
1,1675233
1,1251221
1,3348717
1,1437304
1,9685373
1,1476413
1,2300652
1,8485154
1,7936633
1,3152832
1,7057478
1,6166040
1,8148037
1,1547229
1,9055838
1,7100259
1,3667259
1,9797152
1,7365356
1,6710031
1,1562173
1,2301153
1,1303804
1,1328351
1,1485598
1,1480448
1,7285635
1,4034687
1,1208540
1,3239048
1,1594939
1,2226930
1,3105165
1,1664891
1,2078210
1,9239243
0,9189744
1,5415612
1,1576746
1,5791405
1,3727842
1,1343547
1,6582392
1,1530454
1,1285798
1,4114873
1,8990192
1,1601143
1,1342860
1,7854622
0,6475297
1,4435454
1,1417498
1,6580813
1,5524830
1,1637610
1,1544818
1,5835587
1,5606736
1,7917412
1,1092052
1,3365233
0,1511504
1,8645532
1,1100523
1,5947918
1,6527892
1,6551239
1,3357998
1,1599362
1,3536036
1,6204585
1,5454928
1,1414368
1,1415358
1,1369202
1,1581740
1,6189322
1,3383090
1,1611573
1,2088492
1,9009153
1,2477159
1,7456039
1,5773634
1,6166502
1,7374916
1,7098698
1,5976559
1,9185120
1,9826713
1,5610967
1,5041843
1,1826857
1,4176391
1,8875631
1,5705202
1,6454787
1,1420891
1,8554684
1,8138123
1,1102054
1,5164803
1,7355684
1,9845257
1,6637727
0,7341710
1,1362861
1,1394010
1,9784733
1,3097476
1,3733753
1,1518451
1,8991879
1,1396232
1,1259996
1,4554921
1,6595040
1,6075068
1,5646135
0,9077434
1,8866342
1,6889174
1,5036882
1,3148354
1,2381193
0,1544685
1,6190592
1,1396857
1,3921099
1,1514190
0,8064689
1,1318929
1,7686198
1,5544610
1,4534699
1,3595679
1,8905980
1,3804976
1,6939084
1,6808473
1,7925776
1,1565299
1,3146903
1,4566686
1,6245008
1,9047424
1,10083211
1,4766368
1,1339646
1,6474994
1,1945043
1,3929357
1,1590134
1,3730248
1,2015193
1,1598574
1,3160133
1,3699085
1,8668089
1,3811360
1,6167724
0,8354563
1,1098578
1,6764821
1,1118065
1,9284589
1,4556918
1,6574901
1,5814968
0,8854899
1,3697710
1,6819930
1,5608283
1,4454857
1,1462418
1,1944838
1,3701665
1,6646174
1,4794791
1,10100884
0,1383541
1,10067935
1,1508735
1,8629253
1,7099709
1,9834996
1,1541986
1,1954888
1,2083814
0,6318419
1,1383933
1,1638243
1,2837838
1,1507982
1,6179809
1,1515238
0,3381258
1,1325301
1,1575521
1,1499214
1,8617102
1,1549816
1,1221672
1,1584081
1,7727091
1,3641190
1,4244772
1,1559921
1,6727723
1,6905507
1,8561135
1,5876000
1,3630207
1,7679046
1,3056103
1,6176186
1,1118382
1,1260410
0,8995173
1,9011376
1,1108091
1,5795741
1,9817380
1,2308144
1,3351035
1,3729614
1,9994701
0,9186717
1,3162444
1,5955605
1,5186337
1,8925289
1,1518998
1,5545887
1,5555918
1,3367796
1,2375068
1,9144911
1,7081133
1,7368611
1,7080450
1,9454623
1,7666154
1,4777829
1,8906225
1,3057005
1,6551659
1,5085660
1,2367594
1,7076710
1,9624612
1,9075284
1,1175170
1,9006365
1,3641668
1,4784910
1,6915622
0,7645336
1,7071992
1,3527002
1,6819166
1,4566999
1,1395618
1,9218138
1,1816410
1,9204565
1,7636677
1,5959945
1,1283292
0,6535411
1,6575302
1,1410370
1,8607257
1,6805477
1,2215724
1,1084247
1,7667393
1,6918335
1,3444660
1,5764298
1,8235432
1,6838153
1,8135241
1,6522701
1,3730655
0,9534923
1,1230172
1,9198596
1,8185517
1,8316196
1,4307427
1,4805983
1,9215177
1,1364627
0,8969985
1,6729115
1,9754834
1,5617463
1,9295124
1,5166662
1,5792953
1,2227141
1,8815954
1,1335698
1,8234599
1,8988443
1,6937587
1,3348132
